order,geohash6,timestamp,day,demand
5014,qp03wc,5:30,52,0.30971132154965714
5015,qp03wc,5:45,52,0.28789825863621915
5016,qp03wc,6:0,52,0.35542738892965586
5017,qp03wc,6:15,52,0.3980921210635012
5018,qp03wc,6:30,52,0.34809249405755666
5019,qp03wc,6:45,52,0.3991319368417893
5020,qp03wc,7:0,52,0.37596038880593896
5021,qp03wc,7:15,52,0.4829380058102508
5022,qp03wc,7:30,52,0.5304395535211817
5023,qp03wc,7:45,52,0.5404793049723032
5024,qp03wc,8:0,52,0.5234605188732216
5025,qp03wc,8:15,52,0.5480055559765471
5026,qp03wc,8:30,52,0.5881669238516356
5027,qp03wc,8:45,52,0.6635142223350704
5028,qp03wc,9:0,52,0.7390842601075109
5029,qp03wc,9:15,52,0.8406791635756565
5030,qp03wc,9:30,52,1.0
5031,qp03wc,9:45,52,1.0
5032,qp03wc,10:0,52,1.0
5033,qp03wc,10:15,52,1.0
5034,qp03wc,10:30,52,1.0
5035,qp03wc,10:45,52,1.0
5036,qp03wc,11:0,52,1.0
5037,qp03wc,11:15,52,1.0
5038,qp03wc,11:30,52,1.0
5039,qp03wc,11:45,52,1.0
5040,qp03wc,12:0,52,1.0
5041,qp03wc,12:15,52,1.0
5042,qp03wc,12:30,52,1.0
5043,qp03wc,12:45,52,1.0
5044,qp03wc,13:0,52,1.0
5045,qp03wc,13:15,52,1.0
5046,qp03wc,13:30,52,1.0
5047,qp03wc,13:45,52,1.0
5048,qp03wc,14:0,52,1.0
5049,qp03wc,14:15,52,1.0
5050,qp03wc,14:30,52,1.0
5051,qp03wc,14:45,52,0.8089874644806218
5052,qp03wc,15:0,52,0.6416215266802308
5053,qp03wc,15:15,52,0.511640902295334
5054,qp03wc,15:30,52,0.3416961945285417
5055,qp03wc,15:45,52,0.3128631904496652
5056,qp03wc,16:0,52,0.193266097217494
5057,qp03wc,16:15,52,0.17847701403633842
5058,qp03wc,16:30,52,0.1250982254571804
5059,qp03wc,16:45,52,0.1463536922140018
5060,qp03wc,17:0,52,0.12628059896670932
5061,qp03wc,17:15,52,0.08892368788656008
5062,qp03wc,17:30,52,0.06845857450585573
5063,qp03wc,17:45,52,0.04840556638415474
5064,qp03wc,18:0,52,0.02893568725440315
5065,qp03wc,18:15,52,0.04542502427163386
5066,qp03wc,18:30,52,0.030470159159219024
5067,qp03wc,18:45,52,0.015566759408016044
5068,qp03wc,19:0,52,0.03711931742858793
5069,qp03wc,19:15,52,0.046153425963925236
5070,qp03wc,19:30,52,0.023787223590265773
5071,qp03wc,19:45,52,0.043753495691768486
5072,qp03wc,20:0,52,0.03535188305628521
5073,qp03wc,20:15,52,0.059805531513665876
5074,qp03wc,20:30,52,0.04106079027636314
5075,qp03wc,20:45,52,0.022254532175553867
5076,qp03wc,21:0,52,0.052454376098470035
5077,qp03wc,21:15,52,0.07067996835796031
5078,qp03wc,21:30,52,0.07613518176512737
5079,qp03wc,21:45,52,0.07811821391117116
5080,qp03wc,22:0,52,0.08997298069529855
5081,qp03wc,22:15,52,0.13714919127076156
5082,qp03wc,22:30,52,0.15211434312641015
5083,qp03wc,22:45,52,0.19857944809468814
5084,qp03wc,23:0,52,0.18006927193376046
5085,qp03wc,23:15,52,0.1802105641362492
5086,qp03wc,23:30,52,0.16327672731995296
5087,qp03wc,23:45,52,0.22000334209651465
5088,qp03wc,0:0,53,0.24313180604404416
5089,qp03wc,0:15,53,0.3017801240674001
5090,qp03wc,0:30,53,0.29179448251356543
5091,qp03wc,0:45,53,0.2899511525289171
5092,qp03wc,1:0,53,0.3226295632452866
5093,qp03wc,1:15,53,0.33175946837013953
5094,qp03wc,1:30,53,0.27107286684953164
5095,qp03wc,1:45,53,0.2348525081729447
5096,qp03wc,2:0,53,0.2338860849236781
5097,qp03wc,2:15,53,0.20390192204156526
5098,qp03wc,2:30,53,0.2383174990207021
5099,qp03wc,2:45,53,0.2642211551482169
5100,qp03wc,3:0,53,0.2471317301210653
5101,qp03wc,3:15,53,0.2513683877222818
5102,qp03wc,3:30,53,0.24287337405156
5103,qp03wc,3:45,53,0.32337847969487543
5104,qp03wc,4:0,53,0.3195799711224966
5105,qp03wc,4:15,53,0.3080215382228177
5106,qp03wc,4:30,53,0.3493589724100277
5107,qp03wc,4:45,53,0.378315428104947
5108,qp03wc,5:0,53,0.4057063812143593
5109,qp03wc,5:15,53,0.4061136131280237
5110,qp03wc,5:30,53,0.3767585418585017
5111,qp03wc,5:45,53,0.4262314817637933
5112,qp03wc,6:0,53,0.4089282300762277
5113,qp03wc,6:15,53,0.4160973431796551
5114,qp03wc,6:30,53,0.4982398816485754
5115,qp03wc,6:45,53,0.4488175658700659
5116,qp03wc,7:0,53,0.4056288333826473
5117,qp03wc,7:15,53,0.3807748340276659
5118,qp03wc,7:30,53,0.5166753911551168
5119,qp03wc,7:45,53,0.5397396966536897
5120,qp03wc,8:0,53,0.5706892881010682
5121,qp03wc,8:15,53,0.5870287284221846
5122,qp03wc,8:30,53,0.6205079102491505
5123,qp03wc,8:45,53,0.6630203066279085
5124,qp03wc,9:0,53,0.7337775384715661
5125,qp03wc,9:15,53,0.8565787629843353
5126,qp03wc,9:30,53,0.9215957930274684
5127,qp03wc,9:45,53,0.9948970104067324
5128,qp03wc,10:0,53,1.0
5129,qp03wc,10:15,53,1.0
5130,qp03wc,10:30,53,1.0
5131,qp03wc,10:45,53,1.0
5132,qp03wc,11:0,53,1.0
5133,qp03wc,11:15,53,1.0
5134,qp03wc,11:30,53,1.0
5135,qp03wc,11:45,53,0.9381756282581426
5136,qp03wc,12:0,53,0.9840751353369648
5137,qp03wc,12:15,53,0.8645330417047197
5138,qp03wc,12:30,53,0.751954193517446
5139,qp03wc,12:45,53,0.7471948373939951
5140,qp03wc,13:0,53,0.5983306689861385
5141,qp03wc,13:15,53,0.7255262104453984
5142,qp03wc,13:30,53,0.7195781418390911
5143,qp03wc,13:45,53,0.7202674749493959
5144,qp03wc,14:0,53,0.7719220992549964
5145,qp03wc,14:15,53,0.6226220809847924
5146,qp03wc,14:30,53,0.5268040316127354
5147,qp03wc,14:45,53,0.4481373240093794
5148,qp03wc,15:0,53,0.3419441800050807
5149,qp03wc,15:15,53,0.26781828030449306
5150,qp03wc,15:30,53,0.2339163159807471
5151,qp03wc,15:45,53,0.2004520631925165
5152,qp03wc,16:0,53,0.16935778112124394
5153,qp03wc,16:15,53,0.1896774372765752
5154,qp03wc,16:30,53,0.1729028048684704
5155,qp03wc,16:45,53,0.11693298940936545
5156,qp03wc,17:0,53,0.11486039799858885
5157,qp03wc,17:15,53,0.07972596247788204
5158,qp03wc,17:30,53,0.06077183928233198
5159,qp03wc,17:45,53,0.045183700207633314
5160,qp03wc,18:0,53,0.047276687674414036
5161,qp03wc,18:15,53,0.05176804899046386
5162,qp03wc,18:30,53,0.04324001359858077
5163,qp03wc,18:45,53,0.048466427757404326
5164,qp03wc,19:0,53,0.07322885528460467
5165,qp03wc,19:15,53,0.06626757689205325
5166,qp03wc,19:30,53,0.036369731402293534
5167,qp03wc,19:45,53,0.030818612547219137
5168,qp03wc,20:0,53,0.02322989474691323
5169,qp03wc,20:15,53,0.013502271285957034
5170,qp03wc,20:30,53,0.01885732722894296
5171,qp03wc,20:45,53,0.052168337829642336
5172,qp03wc,21:0,53,0.045025141859830524
5173,qp03wc,21:15,53,0.054379558814750865
5174,qp03wc,21:30,53,0.053910882356171724
5175,qp03wc,21:45,53,0.04571722707606174
5176,qp03wc,22:0,53,0.05493750252329509
5177,qp03wc,22:15,53,0.07751438060653781
5178,qp03wc,22:30,53,0.06948872744140874
5179,qp03wc,22:45,53,0.0600236493231839
5180,qp03wc,23:0,53,0.08281665952536169
5181,qp03wc,23:15,53,0.10149581673110177
5182,qp03wc,23:30,53,0.08393845570582555
5183,qp03wc,23:45,53,0.06877607224089764
5184,qp03wc,0:0,54,0.1532400669799696
5185,qp03wc,0:15,54,0.1260020856205197
5186,qp03wc,0:30,54,0.13376334665851428
5187,qp03wc,0:45,54,0.10904796832996166
5188,qp03wc,1:0,54,0.1122943316442288
5189,qp03wc,1:15,54,0.11308165455429794
5190,qp03wc,1:30,54,0.15711119827385006
5191,qp03wc,1:45,54,0.11911305592199425
5192,qp03wc,2:0,54,0.13947776674795953
5193,qp03wc,2:15,54,0.15842314746271627
5194,qp03wc,2:30,54,0.20009275135216048
5195,qp03wc,2:45,54,0.1942251824136796
5196,qp03wc,3:0,54,0.262987249071884
5197,qp03wc,3:15,54,0.2391638431748632
5198,qp03wc,3:30,54,0.26968204404651824
5199,qp03wc,3:45,54,0.1892064567695404
5200,qp03wc,4:0,54,0.2936700929066945
5201,qp03wc,4:15,54,0.29263927365382275
5202,qp03wc,4:30,54,0.3268305665539629
5203,qp03wc,4:45,54,0.4067064240514781
5204,qp03wc,5:0,54,0.3525277434951131
5205,qp03wc,5:15,54,0.3228952471911309
5206,qp03wc,5:30,54,0.3702091174489311
5207,qp03wc,5:45,54,0.3810666814598869
5208,qp03wc,6:0,54,0.4592675053389284
5209,qp03wc,6:15,54,0.4655894891290938
5210,qp03wc,6:30,54,0.4879535104935286
5211,qp03wc,6:45,54,0.4933440063345159
5212,qp03wc,7:0,54,0.5071326327833204
5213,qp03wc,7:15,54,0.5864289829299698
5214,qp03wc,7:30,54,0.5368895485876037
5215,qp03wc,7:45,54,0.5753836635617918
5216,qp03wc,8:0,54,0.7776634587540939
5217,qp03wc,8:15,54,1.0
5218,qp03wc,8:30,54,1.0
5219,qp03wc,8:45,54,1.0
5220,qp03wc,9:0,54,1.0
5221,qp03wc,9:15,54,0.8233832813646613
5222,qp03wc,9:30,54,0.7986771456153141
5223,qp03wc,9:45,54,0.7765435544190209
5224,qp03wc,10:0,54,0.8166534091560915
5225,qp03wc,10:15,54,0.8015622517021658
5226,qp03wc,10:30,54,0.7344101013028962
5227,qp03wc,10:45,54,0.7753075469977632
5228,qp03wc,11:0,54,0.7012068869220899
5229,qp03wc,11:15,54,0.7543961278909075
5230,qp03wc,11:30,54,0.7466512500164693
5231,qp03wc,11:45,54,0.6815784459298806
5232,qp03wc,12:0,54,0.682315033823107
5233,qp03wc,12:15,54,0.642416239903818
5234,qp03wc,12:30,54,0.4738695149464911
5235,qp03wc,12:45,54,0.4924978855698958
5236,qp03wc,13:0,54,0.5185213252208787
5237,qp03wc,13:15,54,0.4764547532464828
5238,qp03wc,13:30,54,0.5355024453331765
5239,qp03wc,13:45,54,0.5242915393542751
5240,qp03wc,14:0,54,0.6821668893917398
5241,qp03wc,14:15,54,0.6633055710641809
5242,qp03wc,14:30,54,0.4484275573384928
5243,qp03wc,14:45,54,0.35304121369913155
5244,qp03wc,15:0,54,0.22899350590724385
5245,qp03wc,15:15,54,0.2438365970708181
5246,qp03wc,15:30,54,0.14672518094614942
5247,qp03wc,15:45,54,0.18100612079357944
5248,qp03wc,16:0,54,0.15499829172392954
5249,qp03wc,16:15,54,0.14106070186768555
5250,qp03wc,16:30,54,0.12954633724326894
5251,qp03wc,16:45,54,0.09776568385259647
5252,qp03wc,17:0,54,0.08255586671494101
5253,qp03wc,17:15,54,0.07204179058993199
5254,qp03wc,17:30,54,0.06338858135972861
5255,qp03wc,17:45,54,0.08836096407642495
5256,qp03wc,18:0,54,0.06685926505591458
5257,qp03wc,18:15,54,0.04027855895205538
5258,qp03wc,18:30,54,0.04132859152966789
5259,qp03wc,18:45,54,0.04274085904586601
5260,qp03wc,19:0,54,0.05535885880091417
5261,qp03wc,19:15,54,0.03953288263703074
5262,qp03wc,19:30,54,0.03145400577306727
5263,qp03wc,19:45,54,0.027746440223391733
5264,qp03wc,20:0,54,0.029642324188923125
5265,qp03wc,20:15,54,0.03025507136120966
5266,qp03wc,20:30,54,0.01777115113821956
5267,qp03wc,20:45,54,0.02597884142920287
5268,qp03wc,21:0,54,0.011670774683956912
5269,qp03wc,21:15,54,0.035094940916500415
5270,qp03wc,21:30,54,0.059038676274054326
5271,qp03wc,21:45,54,0.033011010393799334
5272,qp03wc,22:0,54,0.012371541434298809
5273,qp03wc,22:15,54,0.026756890651408623
5274,qp03wc,22:30,54,0.03874868537426007
5275,qp03wc,22:45,54,0.03885898437281996
5276,qp03wc,23:0,54,0.049455652496652784
5277,qp03wc,23:15,54,0.0636243962312853
5278,qp03wc,23:30,54,0.06056312267352766
5279,qp03wc,23:45,54,0.03907542233075142
5280,qp03wc,0:0,55,0.061850294498620666
5281,qp03wc,0:15,55,0.104620403309303
5282,qp03wc,0:30,55,0.08667130603657146
5283,qp03wc,0:45,55,0.07603176291521871
5284,qp03wc,1:0,55,0.10630247446947344
5285,qp03wc,1:15,55,0.07061284530196353
5286,qp03wc,1:30,55,0.05566669852747863
5287,qp03wc,1:45,55,0.1176575682964132
5288,qp03wc,2:0,55,0.10206998807908857
5289,qp03wc,2:15,55,0.09340154629255848
5290,qp03wc,2:30,55,0.12500236630063602
5291,qp03wc,2:45,55,0.12305791676325928
5292,qp03wc,3:0,55,0.15163826401422115
5293,qp03wc,3:15,55,0.17391456847985476
5294,qp03wc,3:30,55,0.15034970380938575
5295,qp03wc,3:45,55,0.1619098897837857
5296,qp03wc,4:0,55,0.2424821601330065
5297,qp03wc,4:15,55,0.2381652772976119
5298,qp03wc,4:30,55,0.1916088484538255
5299,qp03wc,4:45,55,0.2372323284857596
5300,qp03wc,5:0,55,0.22011759269231684
5301,qp03wc,5:15,55,0.1938165959857662
5302,qp03wc,5:30,55,0.22871883479775
5303,qp03wc,5:45,55,0.2427242726597217
5304,qp03wc,6:0,55,0.2978356479224165
5305,qp03wc,6:15,55,0.3034174632453669
5306,qp03wc,6:30,55,0.2764077583311578
5307,qp03wc,6:45,55,0.3226253948644274
5308,qp03wc,7:0,55,0.32673504143737964
5309,qp03wc,7:15,55,0.3017677055586264
5310,qp03wc,7:30,55,0.3179091425711081
5311,qp03wc,7:45,55,0.3467005761301494
5312,qp03wc,8:0,55,0.3602665174596362
5313,qp03wc,8:15,55,0.3042675562682961
5314,qp03wc,8:30,55,0.2889371097286076
5315,qp03wc,8:45,55,0.3567889417520351
5316,qp03wc,9:0,55,0.428921968086052
5317,qp03wc,9:15,55,0.5216046539601218
5318,qp03wc,9:30,55,0.6576194983175926
5319,qp03wc,9:45,55,0.6237551817288732
5320,qp03wc,10:0,55,0.6290912237303968
5321,qp03wc,10:15,55,0.562187031356705
5322,qp03wc,10:30,55,0.4936696500899597
5323,qp03wc,10:45,55,0.4848873620614251
5324,qp03wc,11:0,55,0.4571245187993184
5325,qp03wc,11:15,55,0.4356668934171449
5326,qp03wc,11:30,55,0.40145048485423307
5327,qp03wc,11:45,55,0.3650494452048882
5328,qp03wc,12:0,55,0.4544812377031106
5329,qp03wc,12:15,55,0.3981747060010968
5330,qp03wc,12:30,55,0.4455150998565021
5331,qp03wc,12:45,55,0.4794452321066487
5332,qp03wc,13:0,55,0.4862300317755126
5333,qp03wc,13:15,55,0.4872064585823628
5334,qp03wc,13:30,55,0.5421311554550534
5335,qp03wc,13:45,55,0.5866926608543241
5336,qp03wc,14:0,55,0.5981335550238305
5337,qp03wc,14:15,55,0.4155142277256077
5338,qp03wc,14:30,55,0.26272931739688304
5339,qp03wc,14:45,55,0.1211331627168898
5340,qp03wc,15:0,55,0.09114894798461096
5341,qp03wc,15:15,55,0.10102293326029982
5342,qp03wc,15:30,55,0.10119225596882084
5343,qp03wc,15:45,55,0.0805712707094252
5344,qp03wc,16:0,55,0.1179421373414901
5345,qp03wc,16:15,55,0.14122067172316854
5346,qp03wc,16:30,55,0.07468898836621345
5347,qp03wc,16:45,55,0.03352557119591211
5348,qp03wc,17:0,55,0.049290604431551706
5349,qp03wc,17:15,55,0.025671374830677458
5350,qp03wc,17:30,55,0.0242418015552346
5351,qp03wc,17:45,55,0.0258311550354801
5352,qp03wc,18:0,55,0.040983184329725315
5353,qp03wc,18:15,55,0.01566611724891988
5354,qp03wc,18:30,55,0.014149851360358512
5355,qp03wc,18:45,55,0.006845330404217961
5356,qp03wc,19:0,55,0.0009131631420912898
5357,qp03wc,19:15,55,0.0
5358,qp03wc,19:30,55,0.0038214800671907954
5359,qp03wc,19:45,55,0.011393809486253485
5360,qp03wc,20:0,55,0.016146554231618808
5361,qp03wc,20:15,55,0.01171011661921018
5362,qp03wc,20:30,55,0.016055097974159674
5363,qp03wc,20:45,55,0.0
5364,qp03wc,21:0,55,0.009716535859195623
5365,qp03wc,21:15,55,0.035416804872928496
5366,qp03wc,21:30,55,0.053643966527506026
5367,qp03wc,21:45,55,0.07319222650817317
5368,qp03wc,22:0,55,0.11278386428397555
5369,qp03wc,22:15,55,0.10144709691672396
5370,qp03wc,22:30,55,0.09754039932978692
5371,qp03wc,22:45,55,0.12748483011728734
5372,qp03wc,23:0,55,0.1128795453967429
5373,qp03wc,23:15,55,0.1262362675495004
5374,qp03wc,23:30,55,0.13883798789149934
5375,qp03wc,23:45,55,0.1902191546622541
5376,qp03wc,0:0,56,0.18780443638735947
5377,qp03wc,0:15,56,0.21964836757624207
5378,qp03wc,0:30,56,0.18616907310067216
5379,qp03wc,0:45,56,0.2115442430765425
5380,qp03wc,1:0,56,0.2179803589629908
5381,qp03wc,1:15,56,0.17838967157507524
5382,qp03wc,1:30,56,0.18053982904447355
5383,qp03wc,1:45,56,0.15822130468217488
5384,qp03wc,2:0,56,0.17420060875195986
5385,qp03wc,2:15,56,0.17533052331681767
5386,qp03wc,2:30,56,0.17028600762794724
5387,qp03wc,2:45,56,0.18751460593632088
5388,qp03wc,3:0,56,0.20176291193758514
5389,qp03wc,3:15,56,0.2059973497452056
5390,qp03wc,3:30,56,0.2726006413910851
5391,qp03wc,3:45,56,0.2067164156169007
5392,qp03wc,4:0,56,0.2310318253477009
5393,qp03wc,4:15,56,0.2573282084855876
5394,qp03wc,4:30,56,0.2865699727602759
5395,qp03wc,4:45,56,0.2676773403052782
5396,qp03wc,5:0,56,0.2768958907865132
5397,qp03wc,5:15,56,0.3005452201639533
5398,qp03wc,5:30,56,0.2644355979341114
5399,qp03wc,5:45,56,0.2391526146302555
5400,qp03wc,6:0,56,0.34019132166319593
5401,qp03wc,6:15,56,0.2611496759019965
5402,qp03wc,6:30,56,0.2851265380793515
5403,qp03wc,6:45,56,0.2880284579697189
5404,qp03wc,7:0,56,0.3419047965478948
5405,qp03wc,7:15,56,0.3569203539101114
5406,qp03wc,7:30,56,0.3695395892985328
5407,qp03wc,7:45,56,0.3481162180465831
5408,qp03wc,8:0,56,0.4036188328553833
5409,qp03wc,8:15,56,0.3801401876389251
5410,qp03wc,8:30,56,0.4440021021795812
5411,qp03wc,8:45,56,0.5194140596930319
5412,qp03wc,9:0,56,0.5467444815866926
5413,qp03wc,9:15,56,0.5072674127414728
5414,qp03wc,9:30,56,0.6416502731621573
5415,qp03wc,9:45,56,0.6907506535365698
5416,qp03wc,10:0,56,0.6574429228627038
5417,qp03wc,10:15,56,0.6655938808390899
5418,qp03wc,10:30,56,0.7258835448281551
5419,qp03wc,10:45,56,0.7552873727415894
5420,qp03wc,11:0,56,0.7644509893414486
5421,qp03wc,11:15,56,0.7597005593207043
5422,qp03wc,11:30,56,0.7033555983567605
5423,qp03wc,11:45,56,0.6466929242871552
5424,qp03wc,12:0,56,0.6226678994601097
5425,qp03wc,12:15,56,0.5937972906491288
5426,qp03wc,12:30,56,0.4607209040243086
5427,qp03wc,12:45,56,0.5049469962986851
5428,qp03wc,13:0,56,0.6582262943301592
5429,qp03wc,13:15,56,0.7016198573177039
5430,qp03wc,13:30,56,0.6599260775299719
5431,qp03wc,13:45,56,0.6391358070064705
5432,qp03wc,14:0,56,0.4532526643359428
5433,qp03wc,14:15,56,0.36020730365379866
5434,qp03wc,14:30,56,0.2808605856783657
5435,qp03wc,14:45,56,0.2371573095265126
5436,qp03wc,15:0,56,0.11790671738711432
5437,qp03wc,15:15,56,0.10413590543493684
5438,qp03wc,15:30,56,0.10350053785031174
5439,qp03wc,15:45,56,0.09825621176593463
5440,qp03wc,16:0,56,0.10213031405070476
5441,qp03wc,16:15,56,0.10056063140139844
5442,qp03wc,16:30,56,0.07371689836135455
5443,qp03wc,16:45,56,0.07986664563130648
5444,qp03wc,17:0,56,0.0425226555410398
5445,qp03wc,17:15,56,0.048376487686587435
5446,qp03wc,17:30,56,0.02778687646319609
5447,qp03wc,17:45,56,0.029184218950956995
5448,qp03wc,18:0,56,0.02519890670377686
5449,qp03wc,18:15,56,0.0069822376779197825
5450,qp03wc,18:30,56,0.019104230625205228
5451,qp03wc,18:45,56,0.013329689722441921
5452,qp03wc,19:0,56,0.006276614572456244
5453,qp03wc,19:15,56,0.016489733946028384
5454,qp03wc,19:30,56,0.011569353964625636
5455,qp03wc,19:45,56,0.011681699667663649
5456,qp03wc,20:0,56,0.008807227539041344
5457,qp03wc,20:15,56,0.01963393954547781
5458,qp03wc,20:30,56,0.02077648046367155
5459,qp03wc,20:45,56,0.02401936027471419
5460,qp03wc,21:0,56,0.054971195220273314
5461,qp03wc,21:15,56,0.07880650842407169
5462,qp03wc,21:30,56,0.08785083552000222
5463,qp03wc,21:45,56,0.0713045109967451
5464,qp03wc,22:0,56,0.13224878860098038
5465,qp03wc,22:15,56,0.09553196231837716
5466,qp03wc,22:30,56,0.10474541459261312
5467,qp03wc,22:45,56,0.15062820239098934
5468,qp03wc,23:0,56,0.1847116708788687
5469,qp03wc,23:15,56,0.19166891683150428
5470,qp03wc,23:30,56,0.1816408999646836
5471,qp03wc,23:45,56,0.2322798453855525
5472,qp03wc,0:0,57,0.2385923278412656
5473,qp03wc,0:15,57,0.2441533120802471
5474,qp03wc,0:30,57,0.22933984355383802
5475,qp03wc,0:45,57,0.20988404107550288
5476,qp03wc,1:0,57,0.2762688806467289
5477,qp03wc,1:15,57,0.2404804683344717
5478,qp03wc,1:30,57,0.25056846283684103
5479,qp03wc,1:45,57,0.22009824804750264
5480,qp03wc,2:0,57,0.22338341532047154
5481,qp03wc,2:15,57,0.23071329245651045
5482,qp03wc,2:30,57,0.2381815419219664
5483,qp03wc,2:45,57,0.20646531064901985
5484,qp03wc,3:0,57,0.25072736646489663
5485,qp03wc,3:15,57,0.2982657055506805
5486,qp03wc,3:30,57,0.4565125260555539
